smiles,logp
COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C,-5.19
CCOC(=O)CC,-0.66
CSc1nc(NC(C)C)nc(NC(C)C)n1,-4.1
CC(C#C)N(C)C(=O)Nc1ccc(Cl)cc1,-3.9
Cc1cc2ccccc2cc1C,-4.72
Clc1ccc(cc1)c2cc(Cl)ccc2Cl,-6.25
Clc1ccc(c(Cl)c1)c2cc(Cl)c(Cl)c(Cl)c2Cl,-7.39
NC(N)=NC#N,-0.31
ClC(Cl)(Cl)N(=O)=O,-2
Clc1cccc(Cl)c1c2ccccc2,-5.21
COc1ccc(C=O)cc1,-1.49
CC(=O)Nc1ccc(cc1)N(=O)=O,-2.6919999999999997
CCCCCCC(=O)OCC,-2.74
CC(=O)Nc1ccc(O)cc1,-1.03
c2ccc1[nH]ncc1c2,-2.16
CC5(C)OC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O5)C(=O)CO,-4.31
Nc2nc1[nH]cnc1c(=O)[nH]2,-3.583
COC(=O)C,0.46
CC34CCC1C(CCC2CC(=O)CCC12C)C3CCC4O,-4.743
CCCC(O)C=C,-0.59
OC(C1=CC2C5C(C1C2=C(c3ccccc3)c4ccccn4)C(=O)NC5=O)(c6ccccc6)c7ccccn7,-3.931
CCCCOCCCC,-1.85
CCCCCCCCCCCCO,-4.8
CCN2c1nc(N(C)(CCO))ccc1NC(=O)c3cccnc23,-3.36
CCCC(C)(C)O,-0.49
Nc1nc(=O)[nH]cc1F,-0.972
CCCCOc1ccc(C(=O)OCC)c(c1)N(CC)CC,-3.84
CCCCCC(C)(C)O,-1.72
Cc1c(C)c(C)c(C)c(C)c1C,-5.23
CC(C)c1ccc(C)cc1O,-2.22
c2cnc1ncncc1n2,0.02
CCOP(=S)(OCC)Oc1ccc(cc1)N(=O)=O,-4.66
C,-0.9
c2ccc1NCCc1c2,-1.04
O=N(=O)c1cccc2ccccc12,-3.54
CCC(C)C(=O)C,-0.67
Nc1nc(O)nc2nc[nH]c12,-3.4010000000000002
OC(CC(c1ccccc1)c3c(O)c2ccccc2oc3=O)c4ccc(cc4)c5ccc(Br)cc5,-4.445
CN(=O)=O,0.26
CC(C)N(C(C)C)C(=O)SCC(Cl)=C(Cl)Cl,-4.88
C=CCCC=C,-2.68
c2ccc1[nH]ccc1c2,-1.52
CC34CCC1C(CCC2=CC(=O)CCC12C)C3CCC4=O,-3.69
CCCCC=C,-3.23
Cc1cccc(C)c1NC(=O)c2cc(c(Cl)cc2O)S(N)(=O)=O,-3.79
CCC1CCCCC1,-4.25
CCCCCCCC(=O)C,-2.58
COC(=O)Nc2nc1ccc(cc1[nH]2)C(=O)c3ccccc3,-3.88
CC(C)OC(=O)Nc1cccc(Cl)c1,-3.38
